image_path,gender,article,color
./fashion-product-images/images/38193.jpg,Men,Sunglasses,Gold
./fashion-product-images/images/6880.jpg,Women,Jackets,Black
./fashion-product-images/images/51635.jpg,Women,Watches,White
./fashion-product-images/images/55534.jpg,Women,Face Moisturisers,White
./fashion-product-images/images/12838.jpg,Unisex,Tshirts,White
./fashion-product-images/images/57303.jpg,Women,Heels,Brown
./fashion-product-images/images/24115.jpg,Men,Flip Flops,Turquoise Blue
./fashion-product-images/images/11875.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/49883.jpg,Women,Watches,White
./fashion-product-images/images/3671.jpg,Men,Sports Shoes,Silver
./fashion-product-images/images/33238.jpg,Men,Shirts,Green
./fashion-product-images/images/3863.jpg,Men,Tshirts,Green
./fashion-product-images/images/36119.jpg,Men,Wallets,Brown
./fashion-product-images/images/3015.jpg,Men,Tshirts,Pink
./fashion-product-images/images/1570.jpg,Women,Tshirts,Black
./fashion-product-images/images/10313.jpg,Women,Watches,Steel
./fashion-product-images/images/29182.jpg,Women,Tunics,White
./fashion-product-images/images/6753.jpg,Men,Flip Flops,Blue
./fashion-product-images/images/28360.jpg,Men,Sunglasses,Copper
./fashion-product-images/images/16397.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/19591.jpg,Women,Tops,Navy Blue
./fashion-product-images/images/3713.jpg,Men,Tshirts,Green
./fashion-product-images/images/30274.jpg,Men,Sunglasses,Grey
./fashion-product-images/images/18871.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/27744.jpg,Women,Handbags,Black
./fashion-product-images/images/23248.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/42225.jpg,Women,Tops,Blue
./fashion-product-images/images/11046.jpg,Men,Shirts,White
./fashion-product-images/images/53816.jpg,Women,Tunics,White
./fashion-product-images/images/51174.jpg,Men,Socks,Brown
./fashion-product-images/images/18265.jpg,Women,Kurtas,Pink
./fashion-product-images/images/46093.jpg,Women,Flats,Red
./fashion-product-images/images/10458.jpg,Men,Tshirts,Green
./fashion-product-images/images/37237.jpg,Women,Flats,White
./fashion-product-images/images/11726.jpg,Men,Tshirts,White
./fashion-product-images/images/48084.jpg,Women,Dresses,Red
./fashion-product-images/images/12729.jpg,Men,Tshirts,Black
./fashion-product-images/images/6941.jpg,Men,Tshirts,Blue
./fashion-product-images/images/10190.jpg,Men,Shirts,White
./fashion-product-images/images/37872.jpg,Men,Wallets,Black
./fashion-product-images/images/12433.jpg,Men,Socks,Grey
./fashion-product-images/images/2302.jpg,Women,Tshirts,White
./fashion-product-images/images/21015.jpg,Women,Wallets,Black
./fashion-product-images/images/15337.jpg,Men,Tracksuits,Olive
./fashion-product-images/images/15928.jpg,Unisex,Travel Accessory,Black
./fashion-product-images/images/32199.jpg,Men,Kurtas,Beige
./fashion-product-images/images/58807.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/57152.jpg,Women,Tshirts,Sea Green
./fashion-product-images/images/36498.jpg,Women,Kurtas,Green
./fashion-product-images/images/32621.jpg,Men,Shorts,Blue
./fashion-product-images/images/59975.jpg,Women,Dresses,Black
./fashion-product-images/images/28095.jpg,Men,Briefs,Grey Melange
./fashion-product-images/images/19428.jpg,Men,Shirts,Red
./fashion-product-images/images/14581.jpg,Men,Sweatshirts,Brown
./fashion-product-images/images/15226.jpg,Men,Casual Shoes,Tan
./fashion-product-images/images/6168.jpg,Men,Tshirts,Red
./fashion-product-images/images/56255.jpg,Men,Night suits,Black
./fashion-product-images/images/16808.jpg,Men,Shirts,Brown
./fashion-product-images/images/49793.jpg,Men,Caps,Yellow
./fashion-product-images/images/38236.jpg,Unisex,Sunglasses,Black
./fashion-product-images/images/49533.jpg,Women,Clutches,Gold
./fashion-product-images/images/58191.jpg,Women,Handbags,Olive
./fashion-product-images/images/45194.jpg,Women,Watches,White
./fashion-product-images/images/53836.jpg,Women,Kurtas,White
./fashion-product-images/images/53729.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/14786.jpg,Men,Shirts,Purple
./fashion-product-images/images/28651.jpg,Men,Sports Shoes,Navy Blue
./fashion-product-images/images/43236.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/43582.jpg,Boys,Shirts,White
./fashion-product-images/images/29313.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/55136.jpg,Women,Nail Polish,Purple
./fashion-product-images/images/15799.jpg,Men,Briefs,White
./fashion-product-images/images/39579.jpg,Women,Heels,Multi
./fashion-product-images/images/31909.jpg,Women,Briefs,Pink
./fashion-product-images/images/42072.jpg,Unisex,Wallets,Black
./fashion-product-images/images/14340.jpg,Women,Flip Flops,Pink
./fashion-product-images/images/20067.jpg,Women,Belts,Green
./fashion-product-images/images/4047.jpg,Men,Sports Shoes,White
./fashion-product-images/images/10303.jpg,Men,Sandals,Brown
./fashion-product-images/images/30256.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/2986.jpg,Men,Tshirts,Green
./fashion-product-images/images/56523.jpg,Women,Lipstick,Pink
./fashion-product-images/images/8125.jpg,Men,Belts,Black
./fashion-product-images/images/55258.jpg,Women,Kajal and Eyeliner,Blue
./fashion-product-images/images/23134.jpg,Boys,Tshirts,Navy Blue
./fashion-product-images/images/17527.jpg,Women,Wallets,Blue
./fashion-product-images/images/6177.jpg,Men,Tshirts,Blue
./fashion-product-images/images/18543.jpg,Women,Heels,Black
./fashion-product-images/images/57075.jpg,Women,Jeans,Blue
./fashion-product-images/images/2373.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/34617.jpg,Men,Briefs,Black
./fashion-product-images/images/48645.jpg,Women,Earrings,Silver
./fashion-product-images/images/8834.jpg,Men,Trousers,Brown
./fashion-product-images/images/8397.jpg,Men,Shorts,Grey
./fashion-product-images/images/46185.jpg,Women,Jewellery Set,Multi
./fashion-product-images/images/36085.jpg,Unisex,Caps,Black
./fashion-product-images/images/54620.jpg,Men,Watches,Orange
./fashion-product-images/images/11091.jpg,Men,Shirts,Red
./fashion-product-images/images/6532.jpg,Women,Skirts,Pink
./fashion-product-images/images/15855.jpg,Unisex,Sandals,Grey
./fashion-product-images/images/1540.jpg,Men,Tshirts,Blue
./fashion-product-images/images/36266.jpg,Women,Night suits,Pink
./fashion-product-images/images/53681.jpg,Women,Handbags,Peach
./fashion-product-images/images/1762.jpg,Women,Tshirts,Blue
./fashion-product-images/images/12410.jpg,Men,Socks,Beige
./fashion-product-images/images/2628.jpg,Women,Flats,Gold
./fashion-product-images/images/58677.jpg,Women,Kurtas,Navy Blue
./fashion-product-images/images/13881.jpg,Men,Shirts,Green
./fashion-product-images/images/5330.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/16153.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/14737.jpg,Men,Shirts,Grey
./fashion-product-images/images/36759.jpg,Men,Watches,White
./fashion-product-images/images/14070.jpg,Men,Tshirts,Black
./fashion-product-images/images/18206.jpg,Men,Caps,Black
./fashion-product-images/images/56618.jpg,Women,Highlighter and Blush,Pink
./fashion-product-images/images/37912.jpg,Women,Dresses,Orange
./fashion-product-images/images/26014.jpg,Women,Perfume and Body Mist,Blue
./fashion-product-images/images/40097.jpg,Men,Tshirts,Grey
./fashion-product-images/images/56142.jpg,Women,Eyeshadow,Gold
./fashion-product-images/images/17974.jpg,Men,Sandals,Black
./fashion-product-images/images/10583.jpg,Men,Watches,Gold
./fashion-product-images/images/39862.jpg,Boys,Tshirts,Black
./fashion-product-images/images/13102.jpg,Men,Sweatshirts,White
./fashion-product-images/images/25338.jpg,Women,Watches,Red
./fashion-product-images/images/20221.jpg,Men,Sweaters,Charcoal
./fashion-product-images/images/48537.jpg,Men,Caps,Red
./fashion-product-images/images/9830.jpg,Women,Tshirts,Navy Blue
./fashion-product-images/images/25308.jpg,Women,Watches,Blue
./fashion-product-images/images/28175.jpg,Men,Sunglasses,White
./fashion-product-images/images/59662.jpg,Women,Sarees,Multi
./fashion-product-images/images/8746.jpg,Unisex,Flip Flops,Navy Blue
./fashion-product-images/images/16887.jpg,Men,Sunglasses,Black
./fashion-product-images/images/12193.jpg,Men,Shirts,White
./fashion-product-images/images/58229.jpg,Men,Sandals,Black
./fashion-product-images/images/53618.jpg,Unisex,Free Gifts,Black
./fashion-product-images/images/45627.jpg,Men,Briefs,Grey
./fashion-product-images/images/34061.jpg,Girls,Dresses,Magenta
./fashion-product-images/images/36808.jpg,Men,Perfume and Body Mist,Silver
./fashion-product-images/images/10722.jpg,Men,Tshirts,White
./fashion-product-images/images/59752.jpg,Women,Briefs,Cream
./fashion-product-images/images/49856.jpg,Unisex,Watches,Black
./fashion-product-images/images/35262.jpg,Women,Shirts,Grey
./fashion-product-images/images/32757.jpg,Men,Casual Shoes,Multi
./fashion-product-images/images/5956.jpg,Men,Shirts,Blue
./fashion-product-images/images/30939.jpg,Women,Kurtis,Beige
./fashion-product-images/images/14505.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/13929.jpg,Men,Shirts,Beige
./fashion-product-images/images/50568.jpg,Men,Trunk,Charcoal
./fashion-product-images/images/33404.jpg,Women,Handbags,Brown
./fashion-product-images/images/55916.jpg,Women,Nail Polish,Maroon
./fashion-product-images/images/22308.jpg,Women,Heels,Silver
./fashion-product-images/images/40618.jpg,Women,Kurtas,Purple
./fashion-product-images/images/37640.jpg,Women,Clutches,Red
./fashion-product-images/images/45380.jpg,Women,Flats,Yellow
./fashion-product-images/images/49809.jpg,Women,Flip Flops,White
./fashion-product-images/images/28104.jpg,Men,Briefs,Olive
./fashion-product-images/images/23441.jpg,Women,Tunics,Blue
./fashion-product-images/images/59212.jpg,Women,Heels,Beige
./fashion-product-images/images/2403.jpg,Men,Tshirts,Blue
./fashion-product-images/images/26974.jpg,Women,Dresses,Pink
./fashion-product-images/images/10790.jpg,Men,Shirts,Blue
./fashion-product-images/images/20933.jpg,Women,Handbags,Purple
./fashion-product-images/images/53152.jpg,Men,Shirts,Brown
./fashion-product-images/images/52593.jpg,Women,Clutches,Mustard
./fashion-product-images/images/49155.jpg,Women,Highlighter and Blush,Brown
./fashion-product-images/images/26608.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/4769.jpg,Women,Tshirts,Green
./fashion-product-images/images/7069.jpg,Men,Tshirts,Grey
./fashion-product-images/images/30638.jpg,Women,Shorts,Black
./fashion-product-images/images/32163.jpg,Women,Socks,Lavender
./fashion-product-images/images/24705.jpg,Unisex,Flip Flops,Red
./fashion-product-images/images/25125.jpg,Women,Clutches,Gold
./fashion-product-images/images/42240.jpg,Women,Tops,Purple
./fashion-product-images/images/55298.jpg,Women,Eyeshadow,Green
./fashion-product-images/images/54380.jpg,Women,Handbags,Green
./fashion-product-images/images/46691.jpg,Women,Perfume and Body Mist,White
./fashion-product-images/images/11338.jpg,Women,Tops,Black
./fashion-product-images/images/21277.jpg,Women,Sunglasses,Brown
./fashion-product-images/images/17793.jpg,Men,Socks,Brown
./fashion-product-images/images/12251.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/38377.jpg,Men,Belts,Brown
./fashion-product-images/images/50619.jpg,Men,Briefs,Navy Blue
./fashion-product-images/images/58615.jpg,Women,Earrings,Silver
./fashion-product-images/images/6253.jpg,Women,Tshirts,Yellow
./fashion-product-images/images/42136.jpg,Men,Sports Shoes,White
./fashion-product-images/images/56282.jpg,Women,Bra,Black
./fashion-product-images/images/19590.jpg,Women,Tops,White
./fashion-product-images/images/56845.jpg,Men,Jeans,Blue
./fashion-product-images/images/23770.jpg,Women,Sunglasses,Black
./fashion-product-images/images/27319.jpg,Women,Perfume and Body Mist,Purple
./fashion-product-images/images/22831.jpg,Men,Casual Shoes,Khaki
./fashion-product-images/images/11664.jpg,Women,Tshirts,White
./fashion-product-images/images/11490.jpg,Women,Watches,Black
./fashion-product-images/images/14484.jpg,Men,Casual Shoes,Green
./fashion-product-images/images/23955.jpg,Men,Shirts,Purple
./fashion-product-images/images/22009.jpg,Women,Handbags,Black
./fashion-product-images/images/53866.jpg,Women,Kurtis,Blue
./fashion-product-images/images/33370.jpg,Women,Handbags,Brown
./fashion-product-images/images/52493.jpg,Women,Camisoles,White
./fashion-product-images/images/33372.jpg,Women,Mobile Pouch,Purple
./fashion-product-images/images/24508.jpg,Women,Kurtas,Green
./fashion-product-images/images/22329.jpg,Men,Sweaters,Grey
./fashion-product-images/images/45931.jpg,Men,Watches,Black
./fashion-product-images/images/8728.jpg,Men,Shirts,Purple
./fashion-product-images/images/9390.jpg,Women,Casual Shoes,Black
./fashion-product-images/images/17613.jpg,Boys,Tshirts,Red
./fashion-product-images/images/54585.jpg,Women,Kurtas,Black
./fashion-product-images/images/15482.jpg,Women,Capris,Black
./fashion-product-images/images/53852.jpg,Women,Kurtas,Pink
./fashion-product-images/images/14024.jpg,Men,Shorts,Black
./fashion-product-images/images/39547.jpg,Men,Flip Flops,Red
./fashion-product-images/images/39214.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/42924.jpg,Women,Wallets,Black
./fashion-product-images/images/53440.jpg,Men,Sports Shoes,Red
./fashion-product-images/images/30692.jpg,Women,Heels,Brown
./fashion-product-images/images/13872.jpg,Men,Shirts,Purple
./fashion-product-images/images/4028.jpg,Unisex,Casual Shoes,Olive
./fashion-product-images/images/23236.jpg,Women,Kurtas,Red
./fashion-product-images/images/17696.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/45918.jpg,Men,Watches,White
./fashion-product-images/images/48006.jpg,Men,Watches,Black
./fashion-product-images/images/11801.jpg,Women,Kurtas,Navy Blue
./fashion-product-images/images/40322.jpg,Men,Sports Shoes,White
./fashion-product-images/images/54175.jpg,Women,Necklace and Chains,Gold
./fashion-product-images/images/37229.jpg,Men,Belts,Black
./fashion-product-images/images/57022.jpg,Men,Briefs,Grey Melange
./fashion-product-images/images/30880.jpg,Women,Kurtas,Yellow
./fashion-product-images/images/40026.jpg,Unisex,Caps,White
./fashion-product-images/images/31174.jpg,Girls,Tops,Red
./fashion-product-images/images/49640.jpg,Women,Tops,Turquoise Blue
./fashion-product-images/images/9178.jpg,Men,Jeans,Blue
./fashion-product-images/images/14158.jpg,Men,Cufflinks,Silver
./fashion-product-images/images/50678.jpg,Men,Trunk,Navy Blue
./fashion-product-images/images/19213.jpg,Men,Belts,Black
./fashion-product-images/images/7823.jpg,Men,Tshirts,Grey
./fashion-product-images/images/13150.jpg,Women,Heels,Multi
./fashion-product-images/images/45596.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/9532.jpg,Men,Jackets,Orange
./fashion-product-images/images/32972.jpg,Men,Tshirts,Blue
./fashion-product-images/images/5558.jpg,Men,Tshirts,Green
./fashion-product-images/images/13367.jpg,Women,Casual Shoes,Brown
./fashion-product-images/images/25865.jpg,Unisex,Backpacks,Blue
./fashion-product-images/images/38235.jpg,Unisex,Sunglasses,Brown
./fashion-product-images/images/57195.jpg,Women,Tunics,Olive
./fashion-product-images/images/5046.jpg,Men,Sports Shoes,White
./fashion-product-images/images/4637.jpg,Women,Sports Shoes,White
./fashion-product-images/images/7021.jpg,Men,Tshirts,Green
./fashion-product-images/images/51152.jpg,Men,Socks,Navy Blue
./fashion-product-images/images/20503.jpg,Women,Wallets,Beige
./fashion-product-images/images/33862.jpg,Men,Sports Sandals,Black
./fashion-product-images/images/27404.jpg,Women,Bra,White
./fashion-product-images/images/39783.jpg,Men,Shirts,Red
./fashion-product-images/images/46780.jpg,Men,Perfume and Body Mist,Grey
./fashion-product-images/images/6105.jpg,Women,Tshirts,White
./fashion-product-images/images/49106.jpg,Women,Nail Polish,Pink
./fashion-product-images/images/37984.jpg,Men,Tshirts,Black
./fashion-product-images/images/23718.jpg,Men,Sunglasses,Gold
./fashion-product-images/images/44580.jpg,Men,Jeans,Black
./fashion-product-images/images/16330.jpg,Men,Trousers,Brown
./fashion-product-images/images/43293.jpg,Women,Handbags,Blue
./fashion-product-images/images/25681.jpg,Women,Watches,Silver
./fashion-product-images/images/15574.jpg,Boys,Tshirts,Purple
./fashion-product-images/images/26894.jpg,Women,Tops,White
./fashion-product-images/images/33132.jpg,Women,Heels,Beige
./fashion-product-images/images/11828.jpg,Men,Casual Shoes,Red
./fashion-product-images/images/35698.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/25146.jpg,Women,Handbags,Brown
./fashion-product-images/images/12082.jpg,Women,Kurtas,Purple
./fashion-product-images/images/22189.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/26295.jpg,Men,Tshirts,Red
./fashion-product-images/images/39987.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/58132.jpg,Women,Earrings,Silver
./fashion-product-images/images/48528.jpg,Men,Flip Flops,Red
./fashion-product-images/images/28968.jpg,Women,Kurta Sets,White
./fashion-product-images/images/32422.jpg,Men,Tshirts,Black
./fashion-product-images/images/16168.jpg,Men,Casual Shoes,White
./fashion-product-images/images/2612.jpg,Women,Flats,Black
./fashion-product-images/images/34856.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/52680.jpg,Men,Watches,Silver
./fashion-product-images/images/57932.jpg,Men,Tshirts,White
./fashion-product-images/images/14978.jpg,Men,Belts,Black
./fashion-product-images/images/26881.jpg,Women,Tshirts,Peach
./fashion-product-images/images/18606.jpg,Men,Belts,Brown
./fashion-product-images/images/59302.jpg,Men,Shirts,Purple
./fashion-product-images/images/4008.jpg,Unisex,Basketballs,Yellow
./fashion-product-images/images/11087.jpg,Men,Shirts,Green
./fashion-product-images/images/48451.jpg,Men,Tshirts,Black
./fashion-product-images/images/28559.jpg,Men,Tshirts,Red
./fashion-product-images/images/36258.jpg,Men,Night suits,Green
./fashion-product-images/images/6479.jpg,Men,Tshirts,Black
./fashion-product-images/images/48202.jpg,Men,Sunglasses,Blue
./fashion-product-images/images/56598.jpg,Women,Kajal and Eyeliner,Green
./fashion-product-images/images/28848.jpg,Men,Tshirts,Grey
./fashion-product-images/images/28909.jpg,Women,Kurtas,Red
./fashion-product-images/images/2287.jpg,Men,Tshirts,White
./fashion-product-images/images/13866.jpg,Men,Shirts,Red
./fashion-product-images/images/16022.jpg,Men,Trousers,Olive
./fashion-product-images/images/15223.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/31684.jpg,Men,Sports Shoes,White
./fashion-product-images/images/31879.jpg,Women,Stoles,Grey
./fashion-product-images/images/55155.jpg,Women,Nail Polish,Pink
./fashion-product-images/images/5716.jpg,Men,Tshirts,Red
./fashion-product-images/images/22491.jpg,Men,Sports Shoes,White
./fashion-product-images/images/19536.jpg,Men,Sweaters,Purple
./fashion-product-images/images/36018.jpg,Men,Belts,Black
./fashion-product-images/images/10107.jpg,Men,Watches,Steel
./fashion-product-images/images/14960.jpg,Men,Jackets,Blue
./fashion-product-images/images/4959.jpg,Men,Tshirts,Green
./fashion-product-images/images/2365.jpg,Women,Handbags,Pink
./fashion-product-images/images/14798.jpg,Women,Handbags,Brown
./fashion-product-images/images/49537.jpg,Women,Clutches,Black
./fashion-product-images/images/25399.jpg,Women,Handbags,Black
./fashion-product-images/images/23583.jpg,Women,Deodorant,Pink
./fashion-product-images/images/5439.jpg,Men,Tshirts,Red
./fashion-product-images/images/19819.jpg,Men,Sweatshirts,Blue
./fashion-product-images/images/5112.jpg,Women,Tshirts,Grey
./fashion-product-images/images/10246.jpg,Women,Handbags,Brown
./fashion-product-images/images/57596.jpg,Women,Lipstick,Rose
./fashion-product-images/images/46893.jpg,Men,Jeans,Blue
./fashion-product-images/images/13364.jpg,Men,Casual Shoes,Beige
./fashion-product-images/images/38737.jpg,Unisex,Backpacks,Grey
./fashion-product-images/images/34518.jpg,Women,Casual Shoes,Pink
./fashion-product-images/images/51687.jpg,Men,Sunglasses,Silver
./fashion-product-images/images/41795.jpg,Women,Tops,White
./fashion-product-images/images/31166.jpg,Boys,Shorts,Blue
./fashion-product-images/images/4854.jpg,Unisex,Casual Shoes,White
./fashion-product-images/images/18497.jpg,Men,Sandals,Black
./fashion-product-images/images/32389.jpg,Women,Tops,Blue
./fashion-product-images/images/47213.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/20304.jpg,Women,Sweaters,Maroon
./fashion-product-images/images/11510.jpg,Women,Heels,Beige
./fashion-product-images/images/55187.jpg,Women,Nail Polish,Purple
./fashion-product-images/images/46721.jpg,Men,Perfume and Body Mist,Silver
./fashion-product-images/images/4571.jpg,Women,Sports Shoes,Purple
./fashion-product-images/images/8079.jpg,Men,Sandals,Black
./fashion-product-images/images/12840.jpg,Boys,Tshirts,Brown
./fashion-product-images/images/39368.jpg,Men,Watches,Black
./fashion-product-images/images/50929.jpg,Men,Briefs,Grey
./fashion-product-images/images/33641.jpg,Men,Flip Flops,Black
./fashion-product-images/images/26263.jpg,Men,Tshirts,Blue
./fashion-product-images/images/20842.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/7076.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/46074.jpg,Men,Belts,Brown
