image_path,gender,article,color
./fashion-product-images/images/4495.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/9141.jpg,Women,Jeans,Blue
./fashion-product-images/images/45096.jpg,Women,Bra,Purple
./fashion-product-images/images/23642.jpg,Men,Tshirts,Black
./fashion-product-images/images/45609.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/55196.jpg,Women,Nail Polish,Gold
./fashion-product-images/images/32559.jpg,Women,Jeans,Black
./fashion-product-images/images/17320.jpg,Men,Sunglasses,Black
./fashion-product-images/images/10800.jpg,Men,Shirts,Blue
./fashion-product-images/images/46702.jpg,Women,Perfume and Body Mist,Yellow
./fashion-product-images/images/49357.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/49497.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/3500.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/5157.jpg,Men,Tshirts,Black
./fashion-product-images/images/7596.jpg,Men,Tshirts,Yellow
./fashion-product-images/images/53538.jpg,Women,Briefs,Multi
./fashion-product-images/images/59894.jpg,Women,Shirts,Orange
./fashion-product-images/images/30542.jpg,Unisex,Socks,White
./fashion-product-images/images/24556.jpg,Women,Tshirts,Orange
./fashion-product-images/images/1905.jpg,Men,Tshirts,Blue
./fashion-product-images/images/19064.jpg,Women,Kurtas,Off White
./fashion-product-images/images/11318.jpg,Women,Jeans,Black
./fashion-product-images/images/51947.jpg,Unisex,Handbags,Black
./fashion-product-images/images/17245.jpg,Men,Tshirts,Yellow
./fashion-product-images/images/27871.jpg,Women,Shirts,White
./fashion-product-images/images/41667.jpg,Women,Heels,Black
./fashion-product-images/images/55352.jpg,Women,Nail Essentials,White
./fashion-product-images/images/38009.jpg,Men,Watches,White
./fashion-product-images/images/5763.jpg,Women,Tops,Brown
./fashion-product-images/images/43506.jpg,Men,Tshirts,Blue
./fashion-product-images/images/15784.jpg,Men,Briefs,Brown
./fashion-product-images/images/49608.jpg,Women,Casual Shoes,Red
./fashion-product-images/images/38970.jpg,Men,Tshirts,Blue
./fashion-product-images/images/9063.jpg,Men,Shirts,Pink
./fashion-product-images/images/36252.jpg,Men,Night suits,Black
./fashion-product-images/images/36139.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/15291.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/14516.jpg,Men,Shirts,White
./fashion-product-images/images/57869.jpg,Women,Face Moisturisers,White
./fashion-product-images/images/33705.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/28659.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/56184.jpg,Women,Compact,Skin
./fashion-product-images/images/22892.jpg,Men,Sandals,Brown
./fashion-product-images/images/56935.jpg,Women,Heels,Blue
./fashion-product-images/images/59985.jpg,Women,Dresses,Green
./fashion-product-images/images/57624.jpg,Women,Sunscreen,White
./fashion-product-images/images/2304.jpg,Men,Tshirts,Red
./fashion-product-images/images/25061.jpg,Men,Accessory Gift Set,Purple
./fashion-product-images/images/3406.jpg,Women,Handbags,White
./fashion-product-images/images/53554.jpg,Men,Boxers,Multi
./fashion-product-images/images/47559.jpg,Women,Heels,Black
./fashion-product-images/images/6389.jpg,Men,Sports Shoes,White
./fashion-product-images/images/12844.jpg,Boys,Tshirts,Multi
./fashion-product-images/images/34444.jpg,Women,Tshirts,Peach
./fashion-product-images/images/24709.jpg,Men,Sandals,Olive
./fashion-product-images/images/12416.jpg,Men,Wallets,Black
./fashion-product-images/images/45040.jpg,Men,Watches,Black
./fashion-product-images/images/8843.jpg,Men,Trousers,Beige
./fashion-product-images/images/16024.jpg,Men,Shirts,Green
./fashion-product-images/images/57356.jpg,Women,Bra,Black
./fashion-product-images/images/50459.jpg,Men,Briefs,Grey
./fashion-product-images/images/23967.jpg,Men,Tshirts,Blue
./fashion-product-images/images/51527.jpg,Men,Watches,Black
./fashion-product-images/images/47030.jpg,Women,Kurtas,Blue
./fashion-product-images/images/39943.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/16200.jpg,Men,Tshirts,Grey
./fashion-product-images/images/3989.jpg,Men,Tshirts,Maroon
./fashion-product-images/images/11248.jpg,Men,Trousers,Khaki
./fashion-product-images/images/57812.jpg,Women,Jumpsuit,Brown
./fashion-product-images/images/31231.jpg,Women,Shorts,Black
./fashion-product-images/images/20032.jpg,Men,Shirts,White
./fashion-product-images/images/21427.jpg,Women,Tops,Blue
./fashion-product-images/images/50499.jpg,Men,Innerwear Vests,Grey Melange
./fashion-product-images/images/58822.jpg,Men,Watches,Black
./fashion-product-images/images/12453.jpg,Men,Belts,Brown
./fashion-product-images/images/35991.jpg,Women,Tshirts,Grey
./fashion-product-images/images/29733.jpg,Women,Handbags,Green
./fashion-product-images/images/33123.jpg,Women,Heels,Silver
./fashion-product-images/images/35009.jpg,Women,Stoles,Beige
./fashion-product-images/images/3952.jpg,Women,Tops,Purple
./fashion-product-images/images/49118.jpg,Women,Lipstick,Pink
./fashion-product-images/images/4308.jpg,Unisex,Tshirts,Red
./fashion-product-images/images/35427.jpg,Women,Sports Shoes,White
./fashion-product-images/images/25945.jpg,Women,Scarves,Blue
./fashion-product-images/images/21402.jpg,Men,Tshirts,White
./fashion-product-images/images/26707.jpg,Men,Sandals,Black
./fashion-product-images/images/50212.jpg,Women,Sunglasses,Brown
./fashion-product-images/images/21167.jpg,Women,Tops,Black
./fashion-product-images/images/18657.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/7828.jpg,Women,Casual Shoes,Black
./fashion-product-images/images/23938.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/43227.jpg,Women,Handbags,Brown
./fashion-product-images/images/56279.jpg,Women,Bra,White
./fashion-product-images/images/36801.jpg,Men,Watches,Black
./fashion-product-images/images/45623.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/31281.jpg,Men,Tshirts,Grey
./fashion-product-images/images/52381.jpg,Women,Nightdress,Yellow
./fashion-product-images/images/10886.jpg,Men,Tshirts,Cream
./fashion-product-images/images/24528.jpg,Men,Shirts,White
./fashion-product-images/images/34321.jpg,Men,Tshirts,Red
./fashion-product-images/images/17022.jpg,Women,Flats,Black
./fashion-product-images/images/33188.jpg,Women,Tops,Purple
./fashion-product-images/images/26819.jpg,Men,Trousers,Navy Blue
./fashion-product-images/images/34857.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/32245.jpg,Women,Kurtas,White
./fashion-product-images/images/33532.jpg,Women,Casual Shoes,Grey
./fashion-product-images/images/13793.jpg,Men,Tshirts,Blue
./fashion-product-images/images/34939.jpg,Women,Dupatta,Cream
./fashion-product-images/images/22398.jpg,Men,Shirts,White
./fashion-product-images/images/14350.jpg,Women,Heels,Black
./fashion-product-images/images/17166.jpg,Men,Shirts,Maroon
./fashion-product-images/images/33478.jpg,Women,Belts,Black
./fashion-product-images/images/58724.jpg,Men,Tshirts,Blue
./fashion-product-images/images/14882.jpg,Women,Handbags,Purple
./fashion-product-images/images/26203.jpg,Men,Perfume and Body Mist,Silver
./fashion-product-images/images/20611.jpg,Women,Handbags,Red
./fashion-product-images/images/44593.jpg,Men,Belts,Black
./fashion-product-images/images/16392.jpg,Men,Shirts,Red
./fashion-product-images/images/49233.jpg,Men,Caps,Blue
./fashion-product-images/images/54897.jpg,Women,Tshirts,Red
./fashion-product-images/images/23926.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/56468.jpg,Women,Nail Polish,White
./fashion-product-images/images/18597.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/4512.jpg,Women,Sports Shoes,Grey
./fashion-product-images/images/13288.jpg,Men,Trousers,Beige
./fashion-product-images/images/9704.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/27105.jpg,Women,Kurtas,Lavender
./fashion-product-images/images/15850.jpg,Unisex,Sandals,Blue
./fashion-product-images/images/49807.jpg,Men,Caps,Red
./fashion-product-images/images/59758.jpg,Women,Heels,White
./fashion-product-images/images/41852.jpg,Men,Socks,Black
./fashion-product-images/images/7087.jpg,Men,Wallets,Red
./fashion-product-images/images/3535.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/6099.jpg,Men,Tshirts,Blue
./fashion-product-images/images/53931.jpg,Women,Handbags,Grey
./fashion-product-images/images/20934.jpg,Men,Backpacks,Navy Blue
./fashion-product-images/images/28395.jpg,Women,Sunglasses,Black
./fashion-product-images/images/21315.jpg,Women,Sunglasses,Black
./fashion-product-images/images/20374.jpg,Women,Tshirts,Black
./fashion-product-images/images/51533.jpg,Women,Watches,Silver
./fashion-product-images/images/55423.jpg,Women,Lipstick,Purple
./fashion-product-images/images/10151.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/17779.jpg,Men,Belts,Olive
./fashion-product-images/images/5339.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/38042.jpg,Men,Watches,Black
./fashion-product-images/images/19617.jpg,Women,Tops,Blue
./fashion-product-images/images/1906.jpg,Men,Tshirts,Cream
./fashion-product-images/images/56280.jpg,Women,Bra,Red
./fashion-product-images/images/19147.jpg,Men,Tshirts,White
./fashion-product-images/images/29480.jpg,Men,Watches,Black
./fashion-product-images/images/32217.jpg,Women,Kurtas,Maroon
./fashion-product-images/images/38838.jpg,Women,Dresses,Pink
./fashion-product-images/images/48894.jpg,Women,Pendant,Silver
./fashion-product-images/images/15681.jpg,Men,Trousers,Khaki
./fashion-product-images/images/42065.jpg,Unisex,Trolley Bag,Black
./fashion-product-images/images/47293.jpg,Women,Mobile Pouch,Brown
./fashion-product-images/images/29526.jpg,Women,Watches,Pink
./fashion-product-images/images/57410.jpg,Women,Briefs,Black
./fashion-product-images/images/45859.jpg,Women,Kurtas,Multi
./fashion-product-images/images/58603.jpg,Women,Earrings,Pink
./fashion-product-images/images/37968.jpg,Women,Heels,Turquoise Blue
./fashion-product-images/images/2613.jpg,Women,Flats,Silver
./fashion-product-images/images/5346.jpg,Unisex,Sports Shoes,Black
./fashion-product-images/images/2743.jpg,Men,Tshirts,White
./fashion-product-images/images/43046.jpg,Men,Tshirts,Blue
./fashion-product-images/images/53997.jpg,Women,Handbags,Grey
./fashion-product-images/images/52112.jpg,Women,Kurtis,Multi
./fashion-product-images/images/40453.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/10741.jpg,Unisex,Flip Flops,Yellow
./fashion-product-images/images/38367.jpg,Men,Belts,Black
./fashion-product-images/images/5259.jpg,Unisex,Backpacks,Purple
./fashion-product-images/images/38329.jpg,Girls,Tops,Off White
./fashion-product-images/images/19338.jpg,Men,Jackets,Black
./fashion-product-images/images/12411.jpg,Men,Wallets,Black
./fashion-product-images/images/56194.jpg,Women,Highlighter and Blush,Pink
./fashion-product-images/images/7715.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/35173.jpg,Unisex,Duffel Bag,Red
./fashion-product-images/images/42028.jpg,Women,Sports Shoes,White
./fashion-product-images/images/59640.jpg,Women,Sarees,Magenta
./fashion-product-images/images/11481.jpg,Women,Tops,Green
./fashion-product-images/images/44559.jpg,Men,Sandals,Black
./fashion-product-images/images/40082.jpg,Men,Shorts,Navy Blue
./fashion-product-images/images/29759.jpg,Men,Watches,Black
./fashion-product-images/images/1879.jpg,Men,Tshirts,Red
./fashion-product-images/images/43398.jpg,Women,Fragrance Gift Set,Green
./fashion-product-images/images/45254.jpg,Men,Watches,Black
./fashion-product-images/images/39794.jpg,Men,Trousers,Grey
./fashion-product-images/images/8150.jpg,Men,Shirts,Grey
./fashion-product-images/images/14828.jpg,Men,Belts,Black
./fashion-product-images/images/20325.jpg,Women,Kurtas,Red
./fashion-product-images/images/39723.jpg,Women,Dresses,Green
./fashion-product-images/images/12085.jpg,Women,Kurtas,Red
./fashion-product-images/images/39955.jpg,Men,Flip Flops,Brown
./fashion-product-images/images/49267.jpg,Men,Socks,Brown
./fashion-product-images/images/24229.jpg,Women,Kurtas,Grey
./fashion-product-images/images/20458.jpg,Women,Handbags,Pink
./fashion-product-images/images/29826.jpg,Men,Shirts,Maroon
./fashion-product-images/images/17931.jpg,Men,Tights,Black
./fashion-product-images/images/19357.jpg,Women,Briefs,White
./fashion-product-images/images/33350.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/32552.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/34190.jpg,Boys,Tshirts,Red
./fashion-product-images/images/36106.jpg,Men,Wallets,Black
./fashion-product-images/images/36269.jpg,Women,Night suits,White
./fashion-product-images/images/42598.jpg,Men,Shirts,Blue
./fashion-product-images/images/39011.jpg,Girls,Leggings,Blue
./fashion-product-images/images/52154.jpg,Women,Tops,Cream
./fashion-product-images/images/30859.jpg,Women,Kurtas,Pink
./fashion-product-images/images/46018.jpg,Women,Kurtas,Green
./fashion-product-images/images/17628.jpg,Men,Jackets,Charcoal
./fashion-product-images/images/52676.jpg,Women,Free Gifts,White
./fashion-product-images/images/8311.jpg,Men,Belts,Brown
./fashion-product-images/images/29616.jpg,Men,Shirts,Maroon
./fashion-product-images/images/5957.jpg,Men,Shirts,Grey
./fashion-product-images/images/23487.jpg,Men,Scarves,Grey
./fashion-product-images/images/2065.jpg,Women,Tshirts,Black
./fashion-product-images/images/9087.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/33364.jpg,Women,Wallets,Red
./fashion-product-images/images/25668.jpg,Men,Watches,Silver
./fashion-product-images/images/13137.jpg,Men,Casual Shoes,Green
./fashion-product-images/images/5952.jpg,Men,Shirts,Brown
./fashion-product-images/images/15128.jpg,Men,Trousers,Cream
./fashion-product-images/images/16512.jpg,Men,Jeans,Blue
./fashion-product-images/images/18893.jpg,Women,Tops,Purple
./fashion-product-images/images/31655.jpg,Men,Shirts,Black
./fashion-product-images/images/2844.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/14004.jpg,Men,Tshirts,Blue
./fashion-product-images/images/52956.jpg,Women,Sarees,Green
./fashion-product-images/images/21690.jpg,Men,Watches,Black
./fashion-product-images/images/8866.jpg,Men,Shirts,Brown
./fashion-product-images/images/57757.jpg,Women,Face Wash and Cleanser,White
./fashion-product-images/images/8268.jpg,Men,Tshirts,Grey
./fashion-product-images/images/20690.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/15815.jpg,Men,Briefs,Grey
./fashion-product-images/images/30295.jpg,Men,Tshirts,Off White
./fashion-product-images/images/59897.jpg,Women,Dresses,Yellow
./fashion-product-images/images/55579.jpg,Women,Compact,Skin
./fashion-product-images/images/50312.jpg,Men,Ties,Lavender
./fashion-product-images/images/13873.jpg,Men,Shirts,Purple
./fashion-product-images/images/37613.jpg,Girls,Tshirts,Purple
./fashion-product-images/images/31784.jpg,Women,Tops,Red
./fashion-product-images/images/8002.jpg,Men,Tshirts,White
./fashion-product-images/images/19835.jpg,Men,Shirts,Brown
./fashion-product-images/images/50293.jpg,Men,Ties,Black
./fashion-product-images/images/10226.jpg,Women,Handbags,Black
./fashion-product-images/images/23943.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/9644.jpg,Men,Shirts,Green
./fashion-product-images/images/25337.jpg,Women,Watches,Silver
./fashion-product-images/images/3762.jpg,Men,Tshirts,Purple
./fashion-product-images/images/59177.jpg,Men,Casual Shoes,Olive
./fashion-product-images/images/50402.jpg,Women,Watches,Steel
./fashion-product-images/images/27414.jpg,Women,Lounge Pants,Navy Blue
./fashion-product-images/images/51594.jpg,Women,Jeggings,Blue
./fashion-product-images/images/6482.jpg,Men,Tshirts,Black
./fashion-product-images/images/9937.jpg,Men,Tshirts,Grey
./fashion-product-images/images/12468.jpg,Men,Tshirts,White
./fashion-product-images/images/48042.jpg,Men,Watches,Black
./fashion-product-images/images/47131.jpg,Women,Handbags,White
./fashion-product-images/images/43369.jpg,Men,Flip Flops,Black
./fashion-product-images/images/14013.jpg,Men,Tshirts,Black
./fashion-product-images/images/9909.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/29106.jpg,Unisex,Caps,Black
./fashion-product-images/images/50320.jpg,Men,Ties,Red
./fashion-product-images/images/57501.jpg,Men,Sandals,Beige
./fashion-product-images/images/54671.jpg,Men,Watches,Black
./fashion-product-images/images/27086.jpg,Women,Flats,Black
./fashion-product-images/images/52910.jpg,Women,Sarees,Pink
./fashion-product-images/images/58028.jpg,Women,Earrings,Gold
./fashion-product-images/images/38664.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/5149.jpg,Women,Tshirts,White
./fashion-product-images/images/16617.jpg,Men,Shirts,White
./fashion-product-images/images/16146.jpg,Women,Tops,Grey
./fashion-product-images/images/18741.jpg,Women,Tops,Tan
./fashion-product-images/images/47456.jpg,Women,Flip Flops,Black
./fashion-product-images/images/6843.jpg,Unisex,Shoe Accessories,Black
./fashion-product-images/images/28023.jpg,Men,Briefs,Red
./fashion-product-images/images/59595.jpg,Women,Sarees,Purple
./fashion-product-images/images/15040.jpg,Men,Sweatshirts,Purple
./fashion-product-images/images/24874.jpg,Boys,Tshirts,Maroon
./fashion-product-images/images/2360.jpg,Unisex,Caps,White
./fashion-product-images/images/29018.jpg,Men,Tshirts,Grey
./fashion-product-images/images/34450.jpg,Women,Flats,Gold
./fashion-product-images/images/6178.jpg,Men,Flip Flops,White
./fashion-product-images/images/50698.jpg,Women,Dresses,Purple
./fashion-product-images/images/59839.jpg,Women,Fragrance Gift Set,Maroon
./fashion-product-images/images/55556.jpg,Women,Kajal and Eyeliner,Black
./fashion-product-images/images/16551.jpg,Men,Tshirts,Red
./fashion-product-images/images/25035.jpg,Boys,Tshirts,Blue
./fashion-product-images/images/22131.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/28120.jpg,Men,Briefs,Blue
./fashion-product-images/images/2967.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/7270.jpg,Men,Tshirts,Grey
./fashion-product-images/images/4535.jpg,Men,Sports Shoes,White
./fashion-product-images/images/27282.jpg,Women,Kurtas,Blue
./fashion-product-images/images/25328.jpg,Men,Watches,Black
./fashion-product-images/images/4200.jpg,Boys,Tshirts,Blue
./fashion-product-images/images/8802.jpg,Men,Shirts,Blue
./fashion-product-images/images/55962.jpg,Women,Lipstick,Brown
./fashion-product-images/images/7386.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/6823.jpg,Men,Sandals,Black
./fashion-product-images/images/5782.jpg,Women,Tops,Purple
./fashion-product-images/images/21320.jpg,Men,Sunglasses,Brown
./fashion-product-images/images/14135.jpg,Women,Handbags,Blue
./fashion-product-images/images/20008.jpg,Men,Tshirts,Orange
./fashion-product-images/images/55630.jpg,Women,Heels,Brown
./fashion-product-images/images/38521.jpg,Men,Tshirts,White
./fashion-product-images/images/31991.jpg,Men,Socks,Brown
./fashion-product-images/images/58492.jpg,Women,Dresses,Olive
./fashion-product-images/images/25434.jpg,Men,Socks,White
./fashion-product-images/images/18895.jpg,Women,Dresses,Grey
./fashion-product-images/images/26872.jpg,Women,Tops,White
./fashion-product-images/images/57495.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/7163.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/37079.jpg,Women,Handbags,Purple
./fashion-product-images/images/56470.jpg,Women,Nail Polish,Magenta
./fashion-product-images/images/19983.jpg,Men,Tshirts,Blue
./fashion-product-images/images/30714.jpg,Boys,Churidar,White
./fashion-product-images/images/45353.jpg,Women,Heels,Beige
./fashion-product-images/images/55463.jpg,Women,Lipstick,Maroon
./fashion-product-images/images/48340.jpg,Women,Necklace and Chains,Silver
./fashion-product-images/images/20779.jpg,Women,Flats,Gold
./fashion-product-images/images/3890.jpg,Men,Tshirts,White
./fashion-product-images/images/52514.jpg,Women,Camisoles,Black
./fashion-product-images/images/42826.jpg,Women,Briefs,Pink
./fashion-product-images/images/15997.jpg,Men,Shirts,White
./fashion-product-images/images/23945.jpg,Men,Tshirts,White
./fashion-product-images/images/25890.jpg,Women,Leggings,White
./fashion-product-images/images/42206.jpg,Women,Tops,Green
./fashion-product-images/images/41381.jpg,Women,Tops,Black
./fashion-product-images/images/10292.jpg,Women,Heels,Brown
./fashion-product-images/images/59856.jpg,Women,Face Moisturisers,White
./fashion-product-images/images/36420.jpg,Men,Sandals,Grey
./fashion-product-images/images/37735.jpg,Men,Shirts,Blue
./fashion-product-images/images/32185.jpg,Men,Flip Flops,Red
./fashion-product-images/images/2483.jpg,Women,Tops,Purple
./fashion-product-images/images/44843.jpg,Men,Tshirts,White
./fashion-product-images/images/11865.jpg,Men,Flip Flops,Grey
./fashion-product-images/images/7950.jpg,Men,Tshirts,White
./fashion-product-images/images/25556.jpg,Men,Tshirts,Pink
./fashion-product-images/images/27094.jpg,Women,Kurtas,Red
./fashion-product-images/images/59297.jpg,Men,Shirts,White
./fashion-product-images/images/44235.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/56327.jpg,Women,Watches,White
./fashion-product-images/images/58444.jpg,Women,Watches,White
./fashion-product-images/images/15194.jpg,Men,Tshirts,Black
./fashion-product-images/images/18358.jpg,Men,Socks,Black
./fashion-product-images/images/52211.jpg,Women,Pendant,Silver
./fashion-product-images/images/5754.jpg,Men,Sports Shoes,White
./fashion-product-images/images/20482.jpg,Women,Wallets,Green
./fashion-product-images/images/52466.jpg,Women,Camisoles,White
./fashion-product-images/images/15558.jpg,Men,Shirts,White
./fashion-product-images/images/3313.jpg,Men,Tshirts,Blue
